user_id,waste_id,name,measure_unit,measure_type,weight_unit,datetime,location_id
120,128,plastic,30.91,unit,qq,7/3/2024,57
43,11,plastic,9.35,kg,lb,7/12/2024,173
39,117,organic,3.98,unit,qq,9/5/2024,193
94,92,plastic,34.44,kg,qq,1/6/2024,177
122,50,plastic,18.05,kg,qq,2/14/2024,81
80,28,metal,30.24,unit,kg,11/28/2023,136
133,4,paper,21.67,unit,qq,5/6/2024,94
195,151,glass,22.44,unit,kg,8/18/2024,1
39,87,glass,11.32,kg,lb,12/25/2023,150
17,176,metal,32.36,kg,qq,1/23/2024,90
180,26,glass,24.29,unit,kg,3/30/2024,96
16,27,glass,2.03,kg,qq,10/15/2024,132
61,108,organic,47.51,kg,qq,2/1/2024,100
51,199,glass,5.66,unit,lb,1/3/2024,58
177,172,paper,9.88,kg,kg,9/17/2024,61
113,185,paper,39.35,unit,kg,2/21/2024,109
155,70,paper,34.4,kg,lb,8/22/2024,74
52,28,paper,13.17,kg,kg,9/30/2024,119
144,85,organic,25.69,kg,lb,2/22/2024,180
147,166,organic,4.97,unit,kg,10/25/2024,168
73,70,plastic,28.72,unit,lb,3/19/2024,57
136,151,organic,49.24,unit,lb,7/13/2024,109
67,13,organic,22.64,kg,qq,5/26/2024,118
21,21,glass,47.49,kg,lb,9/20/2024,55
142,9,paper,47.63,kg,qq,2/27/2024,93
76,121,organic,44.64,unit,kg,11/16/2023,111
6,73,metal,19.37,kg,lb,11/12/2023,181
5,90,metal,7.99,kg,kg,1/6/2024,190
102,73,plastic,19.86,unit,kg,8/20/2024,180
134,13,plastic,19.47,unit,lb,9/25/2024,69
11,70,metal,48.09,kg,qq,12/8/2023,166
160,129,metal,30.43,unit,qq,11/18/2023,117
49,67,paper,26.14,unit,kg,8/6/2024,46
21,101,paper,28.87,kg,qq,10/5/2024,196
106,129,glass,32.41,kg,qq,9/14/2024,23
53,84,plastic,22.15,kg,lb,6/21/2024,85
192,177,organic,33.15,kg,kg,8/15/2024,158
44,114,paper,31.85,unit,kg,8/31/2024,116
66,196,plastic,48.79,unit,kg,8/19/2024,60
167,23,plastic,1.19,kg,lb,3/15/2024,132
151,58,metal,18.69,kg,lb,4/20/2024,83
113,73,plastic,42.19,kg,kg,2/16/2024,2
73,200,metal,49.85,unit,qq,5/18/2024,147
109,180,paper,34.55,kg,lb,11/2/2023,32
82,118,metal,40.2,kg,qq,7/1/2024,42
189,184,metal,26.65,kg,qq,11/21/2023,35
107,184,plastic,27.28,unit,qq,12/13/2023,151
67,5,metal,16.49,kg,qq,7/30/2024,155
115,52,metal,14.03,kg,qq,12/12/2023,60
34,132,organic,24.47,kg,qq,5/1/2024,172
62,75,organic,19.0,unit,lb,11/3/2023,60
17,151,paper,28.23,kg,kg,12/21/2023,148
123,61,glass,17.54,kg,lb,12/3/2023,78
20,144,plastic,41.48,kg,lb,11/15/2023,64
167,46,organic,7.61,kg,qq,11/18/2023,142
134,155,organic,32.97,kg,lb,8/4/2024,198
136,150,metal,23.17,kg,kg,6/25/2024,27
105,31,plastic,37.69,kg,qq,7/11/2024,35
17,157,metal,48.08,kg,kg,3/2/2024,146
93,80,organic,6.76,kg,lb,9/1/2024,70
130,176,glass,3.64,unit,kg,6/28/2024,39
138,22,plastic,40.45,unit,qq,3/28/2024,16
128,150,organic,40.7,unit,lb,4/26/2024,148
75,87,paper,11.38,kg,lb,12/12/2023,17
177,189,paper,19.86,kg,lb,12/26/2023,180
3,124,plastic,5.96,unit,lb,2/19/2024,78
107,164,paper,20.2,kg,lb,10/20/2024,14
173,84,organic,22.17,kg,lb,12/19/2023,88
192,177,plastic,28.27,unit,qq,4/13/2024,27
46,95,plastic,3.05,unit,kg,6/13/2024,171
1,52,organic,45.14,unit,qq,5/25/2024,33
101,170,paper,20.87,kg,kg,6/14/2024,108
128,26,metal,6.97,kg,lb,3/12/2024,176
81,38,metal,7.36,kg,lb,2/27/2024,56
48,186,organic,21.9,unit,qq,11/14/2023,130
19,194,plastic,32.34,unit,lb,6/20/2024,178
119,84,plastic,39.57,unit,kg,2/19/2024,35
44,52,organic,37.71,unit,qq,4/5/2024,150
197,8,glass,40.48,kg,kg,9/8/2024,157
117,59,glass,8.36,kg,lb,10/11/2024,15
9,197,paper,14.76,kg,qq,3/8/2024,88
123,173,organic,11.8,unit,qq,7/16/2024,111
169,169,plastic,12.18,unit,lb,11/25/2023,162
7,73,paper,23.24,unit,qq,3/25/2024,88
63,92,organic,31.39,kg,kg,6/19/2024,55
45,74,metal,33.64,unit,kg,2/26/2024,170
126,1,glass,33.2,unit,qq,3/24/2024,12
11,178,paper,14.14,kg,lb,12/7/2023,18
30,81,glass,16.97,kg,qq,3/14/2024,139
185,152,organic,43.51,unit,lb,4/26/2024,127
144,36,plastic,35.04,unit,kg,7/31/2024,82
130,190,organic,5.31,unit,qq,9/2/2024,81
171,11,organic,40.27,kg,qq,3/16/2024,41
58,126,plastic,29.53,kg,kg,9/13/2024,57
5,175,paper,2.15,unit,kg,11/27/2023,177
129,85,glass,33.92,unit,lb,11/5/2023,10
110,121,paper,28.46,kg,qq,9/14/2024,125
66,174,organic,39.14,kg,kg,7/18/2024,74
47,47,metal,24.36,kg,qq,8/31/2024,101
176,93,glass,12.89,kg,qq,4/11/2024,10
102,115,paper,42.6,kg,lb,10/5/2024,121
171,89,organic,46.61,unit,kg,12/5/2023,144
82,83,paper,49.76,kg,qq,7/1/2024,115
166,93,glass,46.96,kg,lb,7/13/2024,82
105,115,metal,40.48,kg,kg,11/1/2023,21
10,135,metal,14.3,unit,kg,8/12/2024,143
188,51,organic,32.05,kg,kg,11/25/2023,71
169,57,organic,47.92,kg,lb,7/4/2024,83
93,171,plastic,29.12,unit,qq,8/12/2024,140
113,91,glass,1.35,kg,kg,5/15/2024,9
189,80,glass,10.71,kg,qq,2/18/2024,65
88,163,metal,45.59,unit,qq,4/30/2024,151
97,146,paper,35.59,unit,qq,4/17/2024,154
157,58,metal,28.88,unit,qq,5/6/2024,142
18,44,glass,1.36,kg,qq,8/1/2024,4
157,78,metal,21.86,kg,kg,5/26/2024,38
57,189,plastic,15.17,unit,kg,5/20/2024,181
97,195,plastic,14.89,unit,kg,1/3/2024,152
146,21,paper,3.48,kg,lb,9/22/2024,179
99,107,glass,5.17,unit,kg,5/27/2024,51
158,7,paper,37.21,kg,kg,7/15/2024,90
69,185,plastic,15.24,unit,qq,11/14/2023,117
145,25,metal,27.69,kg,lb,9/4/2024,195
186,132,paper,4.33,kg,kg,7/18/2024,84
124,125,glass,34.55,unit,kg,1/15/2024,153
105,36,paper,40.04,unit,kg,2/15/2024,71
17,195,metal,1.97,kg,kg,11/19/2023,54
